respondent_id,xyz_vaccine,seasonal_vaccine
47032,0.03467922888752158,0.4884748641292986
47033,0.13571645909435687,0.9403562013035588
47034,0.03145350188429036,0.6647613789647149
47035,0.18326022140840983,0.2602441040158586
47036,0.21882295326246315,0.4575033020580378
47037,0.14843979872399776,0.2316620669205356
47038,0.8217757793142583,0.8832040953816395
47039,0.5262976453976617,0.6454693648859973
47040,0.12412806830567154,0.9513019890083098
47041,0.40040968455716086,0.6549939946316785
47042,0.017837137367059303,0.40730722733662134
47043,0.1122811364611433,0.14152659998524808
47044,0.05271590326862877,0.13622873894784587
47045,0.18020317488796692,0.24756221265393855
47046,0.3913591514939578,0.6309504854367043
47047,0.17886441831536554,0.8319008813125898
47048,0.69657874865864,0.9287786836789511
47049,0.13310266979615273,0.44624230614458343
47050,0.14882639348596544,0.5323096756490523
47051,0.09811193738865155,0.02814053505634274
47052,0.02697350247715591,0.05733458392004401
47053,0.009505743289865174,0.015483779982913885
47054,0.09274944386022223,0.30570332618662244
47055,0.18477468473229153,0.18686020022738078
47056,0.16297035381844838,0.5812770694711171
47057,0.5647382657335401,0.4286211843195114
47058,0.06079729265866746,0.12363434992002535
47059,0.48853533351792083,0.12499535283158922
47060,0.031045969552517202,0.04847523847548689
47061,0.20572788852046153,0.6738040455405018
47062,0.10624611376199268,0.46352879272119046
47063,0.038615819816638634,0.11102528759226163
47064,0.04217808447665848,0.14270345835421203
47065,0.9376785805445471,0.9386517276738605
47066,0.10633964348128462,0.19836976354025534
47067,0.6514534551565004,0.9170560010650308
47068,0.2798628231009698,0.6606502941024527
47069,0.028270830697870265,0.26566301097773665
47070,0.0247270719866559,0.5857654308795844
47071,0.23924719366980343,0.5862179302001733
47072,0.18433863715896953,0.4463963965249459
47073,0.09111919275397062,0.33959673941743546
47074,0.22476195888034464,0.4086388272806997
47075,0.17859406270460734,0.21827318853137478
47076,0.19498444973766169,0.2833797229193867
47077,0.2681910425972516,0.930404653436044
47078,0.032126077405433474,0.10083803507052844
47079,0.38488183033557066,0.8486204045288971
47080,0.2064519684568864,0.45156879271274325
47081,0.03335861623243899,0.15546067073235534
47082,0.16842813169119047,0.5748016888377873
47083,0.27433891877312466,0.634027842175845
47084,0.07236104952539327,0.20105213844705003
47085,0.010713420833210068,0.26395953303589936
47086,0.6878923687869624,0.5806720539662953
47087,0.09340330918372161,0.16907282823689646
47088,0.011322827092458253,0.05752491764223015
47089,0.08331661811787291,0.906706461859566
47090,0.09916142258115929,0.03961189660640193
47091,0.1124034673348452,0.6432999753778759
47092,0.376099360519879,0.601261423761071
47093,0.8581026513150777,0.5540722547837075
47094,0.039610656471672265,0.048915341936816396
47095,0.3144111797467511,0.5420314335799321
47096,0.06717778739241594,0.19789897243838359
47097,0.2516010505791004,0.9801679275539682
47098,0.047680839394923534,0.6027191965367913
47099,0.2827135486516965,0.2953460038411993
47100,0.07297265565165431,0.5100430753440801
47101,0.1375074405625072,0.251123225100654
47102,0.07139291422421054,0.17491060101769856
47103,0.13157312191895074,0.6442163484930891
47104,0.07123666111595837,0.4283426618980843
47105,0.15447575347673217,0.822403334452602
47106,0.11094525585845155,0.6062015739178771
47107,0.19619364419744778,0.26267852843320594
47108,0.1379182721218895,0.19636609701013555
47109,0.08127103205204535,0.08479469218529267
47110,0.06692808872580419,0.18864992966867317
47111,0.09428283027716611,0.624874678823269
47112,0.4366393336131915,0.7611134112380086
47113,0.08511785377581396,0.18034372922010522
47114,0.09575451877203328,0.4335290281000697
47115,0.07442825545341956,0.17402229942356262
47116,0.28802599314032773,0.8981294531965344
47117,0.5242972312789332,0.76525581546083
47118,0.058361981342067895,0.933436644787337
47119,0.07572808917905867,0.9708128873262236
47120,0.043759090115629916,0.03441337472709232
47121,0.5015216675501115,0.5704955368221264
47122,0.04896793026972048,0.45564728663240317
47123,0.025046035467976263,0.11626529419775794
47124,0.06891878298842763,0.24242782028552703
47125,0.1814723673827184,0.8892263135548066
47126,0.07895169255156961,0.13849048164095057
47127,0.03250180879140891,0.15070669555496416
47128,0.8258396380704969,0.9250515189101498
47129,0.14339268856605622,0.553338522233027
47130,0.511639456357855,0.8558101833999083
47131,0.4539694416118873,0.6056314739901987
47132,0.2606307735786356,0.3839692137777448
47133,0.5843580974663226,0.9316996009272535
47134,0.020073390418036584,0.031209192429902825
47135,0.2867553842197311,0.5262574205980232
47136,0.6197892577582771,0.9647491150293264
47137,0.6374493926939486,0.790238679177568
47138,0.262234052068605,0.4455333741214646
47139,0.3010675006705892,0.742438653003572
47140,0.5593592967307991,0.5959958792512375
47141,0.8077950838364493,0.5432080172382658
47142,0.6508937263867172,0.899325272798683
47143,0.012900832002330333,0.48788904579724635
47144,0.5259351893440254,0.7558782640149976
47145,0.057151943555849766,0.8310304223934699
47146,0.4850347129329893,0.7085246844489947
47147,0.034449377912526814,0.08604009453061018
47148,0.07906245302686912,0.20195208904346656
47149,0.12166762497118441,0.860880766665373
47150,0.2567392313278384,0.6827113845236579
47151,0.19606261294316663,0.4714853830152667
47152,0.7594339254921983,0.5706094538401192
47153,0.30953536193478154,0.7671355876050407
47154,0.0721372331385747,0.2651122204823814
47155,0.03221706125727118,0.1780190945827769
47156,0.12491220848049268,0.357489355606353
47157,0.8988242675904032,0.7309564691907007
47158,0.034995006817802224,0.08000863247378934
47159,0.5223978401620301,0.5470398043872204
47160,0.02472569893587187,0.09338975406552188
47161,0.7031751179425603,0.902845173805066
47162,0.17519855748724136,0.8750183399135733
47163,0.49854812732345577,0.7438169235757186
47164,0.7938034567011432,0.9534360373011369
47165,0.08724475370708867,0.9027063564565212
47166,0.07383895609946514,0.27292300338238984
47167,0.05638624889619699,0.12975532266820283
47168,0.022011333827362877,0.044630903526199694
47169,0.10307013306108262,0.5062551730047034
47170,0.5595940979717978,0.8005957363582269
47171,0.28758516785877797,0.321953536480688
47172,0.04437632457261767,0.1871686518586501
47173,0.21922171887347636,0.39717100016077167
47174,0.005575765055550376,0.1233722162189248
47175,0.055659113363528814,0.052056647735458636
47176,0.28727927549651483,0.9150703500062705
47177,0.1387946431273734,0.8893765561402563
47178,0.047972025117812914,0.13772181625736024
47179,0.08684136232440436,0.27068365774780007
47180,0.04984085864591585,0.1545960139594353
47181,0.029784312869976966,0.5724363639209841
47182,0.10693394856557331,0.07428494360284885
47183,0.502893772196397,0.8899718696247817
47184,0.2090460639902381,0.7811938341112095
47185,0.10762914772215627,0.1765320496720232
47186,0.08702462017489417,0.396046328996055
47187,0.03110197530146228,0.24487308932949164
47188,0.7510288760149134,0.8953716261166005
47189,0.07861799260930022,0.17978795529995792
47190,0.023842201735996035,0.09762868380087873
47191,0.6938250501037208,0.9525243287142406
47192,0.010233926353946616,0.03356798044519695
47193,0.08910332762543105,0.04297988082526135
47194,0.035477249789322755,0.17410774625724645
47195,0.6233705447874651,0.10062000758336034
47196,0.07235948893261501,0.4355190738555854
47197,0.020939947777041057,0.8601752006731753
47198,0.06825520507383001,0.3347093237329884
47199,0.16067872430775687,0.1962387230084912
47200,0.7889228378585468,0.9022096319777138
47201,0.05866329571221465,0.05321143936142566
47202,0.3148725146649322,0.2456746376986183
47203,0.009666692143535788,0.10577871217275986
47204,0.11237621036739742,0.5279600466735512
47205,0.03944994638819058,0.07667744622449332
47206,0.21885169159345064,0.6136599422638203
47207,0.7084516274524038,0.4703128078289311
47208,0.616977942501098,0.9289731457723587
47209,0.1730349175620176,0.8687126614981082
47210,0.048809082731412615,0.8299682597939968
47211,0.12122491120356861,0.7848402689538434
47212,0.08393746125118387,0.2682552034837287
47213,0.08709148438272545,0.2934125758723186
47214,0.10032015491698541,0.22223166941050124
47215,0.19679823735420743,0.968881663934975
47216,0.3959944259086446,0.6687407109681184
47217,0.09402884220234124,0.20572870270401547
47218,0.10100699538102967,0.18166611776503896
47219,0.011995244847320459,0.0404981155370044
47220,0.0615519876910235,0.10762712388202382
47221,0.06186351999390005,0.11946998572389521
47222,0.12895016277759672,0.2724380754144412
47223,0.13437383435086714,0.23382603268803878
47224,0.12442858220700716,0.41040402772391427
47225,0.2885793632784504,0.5850727569942459
47226,0.5083127965108717,0.6314266289035992
47227,0.04305712495975921,0.02263493758113939
47228,0.2398624688715048,0.3713628919618095
47229,0.06057262685285398,0.4488683109847412
47230,0.7724629773579988,0.8417454539351116
47231,0.270124080954568,0.10247644154536999
47232,0.022427660804810626,0.8724959319421192
47233,0.6910366199016277,0.8390404566688427
47234,0.021649990338454755,0.12289998149166258
47235,0.09769144559169102,0.391836559144522
47236,0.8679097635478907,0.8992654413327578
47237,0.07225020560768312,0.19208434681480616
47238,0.01073798094089013,0.03557439647286949
47239,0.7938104727074162,0.8935818002306887
47240,0.28530261904776383,0.9769807511081461
47241,0.06970120895250449,0.22818289984080756
47242,0.057591355124100796,0.45030619125661103
47243,0.14899259339993834,0.12920392255101945
47244,0.43402278588792853,0.9648823401524164
47245,0.24559983712699734,0.9606099773275759
47246,0.10260009538526238,0.4909765885463638
47247,0.02936610581894424,0.2816769210042105
47248,0.014126905819471108,0.040413408904563235
47249,0.33253830567587717,0.5929601102258176
47250,0.1033007021314882,0.22831261344529852
47251,0.14865193222411213,0.33506153825081797
47252,0.04492476210854935,0.6128019081579225
47253,0.2181913384360588,0.570205602672727
47254,0.012119738279529158,0.08419903367756584
47255,0.14664857193132924,0.9162454407091631
47256,0.05350330882598711,0.6219158868673006
47257,0.0528134125193571,0.11578755553281982
47258,0.10614984860383402,0.1229956220207831
47259,0.3206020703166036,0.5125861417240316
47260,0.09629545517194732,0.3717925600632481
47261,0.06444549644607571,0.14030214235449412
47262,0.0739520562824795,0.08340354832332565
47263,0.3147638018913353,0.8439662307242769
47264,0.025543546187744855,0.11593601513645178
47265,0.34290674264277526,0.6264743678658459
47266,0.28877649209322553,0.8692296939045598
47267,0.8560754062072868,0.916235076313254
47268,0.6573969168388929,0.9663353879938329
47269,0.16966472582023365,0.6536982843121603
47270,0.15010186245520687,0.2273185888868297
47271,0.10071892674391353,0.4996442854934681
47272,0.18236655479203376,0.2599243334616659
47273,0.22301156911016526,0.43686257878681417
47274,0.09831172434141769,0.20880049142117774
47275,0.3451704197807081,0.9809925988683357
47276,0.8176953169034195,0.2767550004515825
47277,0.09586082637756455,0.3367502500245073
47278,0.6793117907593558,0.8899200572432053
47279,0.06888122036410507,0.2077190022075959
47280,0.3339419472522407,0.5150459182065259
47281,0.0563313207421846,0.058966813349002486
47282,0.26731065038055407,0.16171275804990065
47283,0.07192918919547374,0.06369277472855688
47284,0.16295036885339592,0.370937388756111
47285,0.17182602654044213,0.33858436455666463
47286,0.10131286244477174,0.23969617113953753
47287,0.014008354812236886,0.16121966075019972
47288,0.1085057077537837,0.7043117209401785
47289,0.08989389188602451,0.21787192967912503
47290,0.08310813758354411,0.07505821887349926
47291,0.0905593455909366,0.1470576857588276
47292,0.11533566646911407,0.8098007798924702
47293,0.08326844996510722,0.8138674115001956
47294,0.11020495564367434,0.43280106671832974
47295,0.07844466948603868,0.30505838990493456
47296,0.0739055094287904,0.07847558136790031
47297,0.4505821142388845,0.6729301395288085
47298,0.061997261080599386,0.06407922268173775
47299,0.17343129592021642,0.19569121899542155
47300,0.044994964031883945,0.5750375082307257
47301,0.2038575763240865,0.14977168933399554
47302,0.174473242978914,0.87618873406335
47303,0.08035340198519791,0.9651264781090609
47304,0.18813801579760792,0.4912384614265489
47305,0.07988266034189126,0.23598525252570288
47306,0.3359396976330263,0.726643895627454
47307,0.37222793471525395,0.9368306644644855
47308,0.14026445542826424,0.6680656684076764
47309,0.32584634159033043,0.5881561216879947
47310,0.12636886615882806,0.25007886660232986
47311,0.07362381638482829,0.12152195699340326
47312,0.38431341482274867,0.909950758549272
47313,0.047848500041512296,0.5893941567597838
47314,0.10889538269081613,0.4459706460629333
47315,0.2775842407435876,0.5183499438293753
47316,0.0539240298269009,0.2787992787353264
47317,0.11211436321839767,0.8695428291357327
47318,0.0869485036910041,0.10436964658285845
47319,0.04259180360682682,0.502078227952833
47320,0.26611344078183397,0.23117729504814807
47321,0.4693155537002194,0.7789474869246091
47322,0.025626940004018703,0.16304639080732306
47323,0.6921504672300575,0.8598769962101673
47324,0.0050840546210469935,0.05288281592049811
47325,0.03646334120610488,0.1167533122864388
47326,0.0541217978937275,0.3240952599729187
47327,0.08726634706674552,0.8026376327611728
47328,0.7170363823907513,0.7134039869493748
47329,0.5333858077088296,0.7460069588964799
47330,0.9048363500482165,0.9592930390206338
47331,0.041085602964602,0.050552569092688314
47332,0.3111667292402736,0.3889470194079728
47333,0.552567021745543,0.8416785542490052
47334,0.751202687179986,0.5759578455590153
47335,0.24215557376050462,0.41453123111711754
47336,0.5473796142709532,0.7461045096758848
47337,0.10605187719893136,0.12057378983315512
47338,0.1351910237833158,0.26209832583950277
47339,0.157953158388589,0.8293063975431604
47340,0.10471376091324708,0.5624917463104908
47341,0.10364664078708546,0.42154904295782036
47342,0.37345423055740773,0.8520393263735501
47343,0.07750490299973388,0.2591801674790717
47344,0.15899151616350324,0.18495683567942403
47345,0.009316640959252819,0.040230567996537334
47346,0.5860688231175961,0.8936027950823402
47347,0.1349678316929448,0.43221461856095067
47348,0.016775003464978167,0.032856053113862395
47349,0.4598833581964092,0.8786390235562032
47350,0.01808851644049338,0.02590413359839342
47351,0.9382269502172473,0.9773211988319243
47352,0.030093290239360495,0.18479022016973803
47353,0.8217982900763324,0.969821300698896
47354,0.6608845542881882,0.24266192931272934
47355,0.06952805242565097,0.19738172370209112
47356,0.29984544955965353,0.9292601121646594
47357,0.14020594264049413,0.9788244231528794
47358,0.0801593300119963,0.08202128338070468
47359,0.07451462663336182,0.7808373208228826
47360,0.14201801049437254,0.7364727517300129
47361,0.1672355213907821,0.4031536221641981
47362,0.09864833231897589,0.2407663711584308
